index,dtype,ndim,shape0,shape1,shape2,shape3,offset,nbytes,group,bits
0,3,2,8192,512,0,0,18112,2162688,128,4
1,1,1,512,0,0,0,2180800,1024,0,0
2,3,2,512,512,0,0,2181824,135168,128,4
3,3,2,256,512,0,0,2316992,67584,128,4
4,3,2,256,512,0,0,2384576,67584,128,4
5,1,1,64,0,0,0,2452160,128,0,0
6,1,1,64,0,0,0,2452288,128,0,0
7,3,2,512,512,0,0,2452416,135168,128,4
8,3,2,512,512,0,0,2587584,135168,128,4
9,1,1,512,0,0,0,2722752,1024,0,0
10,1,1,1,0,0,0,2723776,2,0,0
11,1,1,512,0,0,0,2723840,1024,0,0
12,1,1,512,0,0,0,2724864,1024,0,0
13,1,1,512,0,0,0,2725888,1024,0,0
14,1,1,512,0,0,0,2726912,1024,0,0
15,1,1,512,0,0,0,2727936,1024,0,0
16,3,2,512,512,0,0,2728960,135168,128,4
17,3,2,256,512,0,0,2864128,67584,128,4
18,3,2,256,512,0,0,2931712,67584,128,4
19,1,1,64,0,0,0,2999296,128,0,0
20,1,1,64,0,0,0,2999424,128,0,0
21,3,2,512,512,0,0,2999552,135168,128,4
22,3,2,512,512,0,0,3134720,135168,128,4
23,1,1,512,0,0,0,3269888,1024,0,0
24,1,1,1,0,0,0,3270912,2,0,0
25,1,1,512,0,0,0,3270976,1024,0,0
26,1,1,512,0,0,0,3272000,1024,0,0
27,1,1,512,0,0,0,3273024,1024,0,0
28,1,1,512,0,0,0,3274048,1024,0,0
29,1,1,512,0,0,0,3275072,1024,0,0
30,3,2,512,512,0,0,3276096,135168,128,4
31,3,2,256,512,0,0,3411264,67584,128,4
32,3,2,256,512,0,0,3478848,67584,128,4
33,1,1,64,0,0,0,3546432,128,0,0
34,1,1,64,0,0,0,3546560,128,0,0
35,3,2,512,512,0,0,3546688,135168,128,4
36,3,2,512,512,0,0,3681856,135168,128,4
37,1,1,512,0,0,0,3817024,1024,0,0
38,1,1,1,0,0,0,3818048,2,0,0
39,1,1,512,0,0,0,3818112,1024,0,0
40,1,1,512,0,0,0,3819136,1024,0,0
41,1,1,512,0,0,0,3820160,1024,0,0
42,1,1,512,0,0,0,3821184,1024,0,0
43,1,1,512,0,0,0,3822208,1024,0,0
44,3,2,512,512,0,0,3823232,135168,128,4
45,3,2,256,512,0,0,3958400,67584,128,4
46,3,2,256,512,0,0,4025984,67584,128,4
47,1,1,64,0,0,0,4093568,128,0,0
48,1,1,64,0,0,0,4093696,128,0,0
49,3,2,512,512,0,0,4093824,135168,128,4
50,3,2,512,512,0,0,4228992,135168,128,4
51,1,1,512,0,0,0,4364160,1024,0,0
52,1,1,1,0,0,0,4365184,2,0,0
53,1,1,512,0,0,0,4365248,1024,0,0
54,1,1,512,0,0,0,4366272,1024,0,0
55,1,1,512,0,0,0,4367296,1024,0,0
56,1,1,512,0,0,0,4368320,1024,0,0
57,1,1,512,0,0,0,4369344,1024,0,0
58,3,2,512,512,0,0,4370368,135168,128,4
59,3,2,256,512,0,0,4505536,67584,128,4
60,3,2,256,512,0,0,4573120,67584,128,4
61,1,1,64,0,0,0,4640704,128,0,0
62,1,1,64,0,0,0,4640832,128,0,0
63,3,2,512,512,0,0,4640960,135168,128,4
64,3,2,512,512,0,0,4776128,135168,128,4
65,1,1,512,0,0,0,4911296,1024,0,0
66,1,1,1,0,0,0,4912320,2,0,0
67,1,1,512,0,0,0,4912384,1024,0,0
68,1,1,512,0,0,0,4913408,1024,0,0
69,1,1,512,0,0,0,4914432,1024,0,0
70,1,1,512,0,0,0,4915456,1024,0,0
71,1,1,512,0,0,0,4916480,1024,0,0
72,3,2,512,512,0,0,4917504,135168,128,4
73,3,2,256,512,0,0,5052672,67584,128,4
74,3,2,256,512,0,0,5120256,67584,128,4
75,1,1,64,0,0,0,5187840,128,0,0
76,1,1,64,0,0,0,5187968,128,0,0
77,3,2,512,512,0,0,5188096,135168,128,4
78,3,2,512,512,0,0,5323264,135168,128,4
79,1,1,512,0,0,0,5458432,1024,0,0
80,1,1,1,0,0,0,5459456,2,0,0
81,1,1,512,0,0,0,5459520,1024,0,0
82,1,1,512,0,0,0,5460544,1024,0,0
83,1,1,512,0,0,0,5461568,1024,0,0
84,1,1,512,0,0,0,5462592,1024,0,0
85,1,1,512,0,0,0,5463616,1024,0,0
86,3,2,512,512,0,0,5464640,135168,128,4
87,3,2,256,512,0,0,5599808,67584,128,4
88,3,2,256,512,0,0,5667392,67584,128,4
89,1,1,64,0,0,0,5734976,128,0,0
90,1,1,64,0,0,0,5735104,128,0,0
91,3,2,512,512,0,0,5735232,135168,128,4
92,3,2,512,512,0,0,5870400,135168,128,4
93,1,1,512,0,0,0,6005568,1024,0,0
94,1,1,1,0,0,0,6006592,2,0,0
95,1,1,512,0,0,0,6006656,1024,0,0
96,1,1,512,0,0,0,6007680,1024,0,0
97,1,1,512,0,0,0,6008704,1024,0,0
98,1,1,512,0,0,0,6009728,1024,0,0
99,1,1,512,0,0,0,6010752,1024,0,0
100,3,2,512,512,0,0,6011776,135168,128,4
101,3,2,256,512,0,0,6146944,67584,128,4
102,3,2,256,512,0,0,6214528,67584,128,4
