n_pieces,pad_id,eos_id,bos_id,unk_id,add_dummy_prefix,byte_fallback
8192,0,1,2,3,1,1
id,score,type,surface_hex
0,0.0,2,3c7061643e
1,0.0,2,3c2f733e
2,0.0,2,3c733e
3,0.0,1,3c756e6b3e
4,0.0,3,3c7c696d5f73746172747c3e
5,0.0,3,3c7c696d5f656e647c3e
6,0.0,3,3c7468696e6b3e
7,0.0,3,3c2f7468696e6b3e
8,0.0,3,3c746f6f6c733e
9,0.0,3,3c2f746f6f6c733e
10,0.0,3,3c746f6f6c5f63616c6c3e
11,0.0,3,3c2f746f6f6c5f63616c6c3e
12,0.0,3,3c746f6f6c5f726573756c743e
13,0.0,3,3c2f746f6f6c5f726573756c743e
14,0.0,4,3c307830303e
15,0.0,4,3c307830313e
256,0.0,4,3c307846323e
512,-242.0,0,7d7d
768,-498.0,0,e296817369676e
1024,-754.0,0,6976657273
1280,-1010.0,0,6967696f7573
1536,-1266.0,0,e29681617373756d
1792,-1522.0,0,757373
2048,-1778.0,0,e296817374727563747572616c
2304,-2034.0,0,e296816d65616e73
2560,-2290.0,0,e2968163656e7472616c
2816,-2546.0,0,69746174696f6e
3072,-2802.0,0,e296817265616368
3328,-3058.0,0,e296816d6f6d656e74
3584,-3314.0,0,e29681746f6f
3840,-3570.0,0,e29681746163
4096,-3826.0,0,e29681737570706c79
4352,-4082.0,0,e2968166756e
4608,-4338.0,0,e296813131
4864,-4594.0,0,616e676572
5120,-4850.0,0,656d706c
5376,-5106.0,0,696c6c6564
5632,-5362.0,0,756d6572
5888,-5618.0,0,e2968167656f677261706879
6144,-5874.0,0,e29681617474656d707473
6400,-6130.0,0,686f7374
6656,-6386.0,0,e29681616c6765627261
6912,-6642.0,0,574949
7168,-6898.0,0,c3ad73
7424,-7154.0,0,e2968153747261
7680,-7410.0,0,e296817374727567676c65
7936,-7666.0,0,696c61746572616c
8191,-7921.0,0,c2b3
